date,area_code,area,code,place,fine_dust,ozone,ultrafine_dust
20201231,100,도심권,111121,중구,29,0.02,13
20201231,100,도심권,111123,종로구,28,0.022,12
20201231,100,도심권,111131,용산구,34,0.014,10
20201231,101,서북권,111181,은평구,26,0.023,10
20201231,101,서북권,111191,서대문구,20,0.02,10
20201231,101,서북권,111201,마포구,23,0.015,9
20201231,102,동북권,111141,광진구,24,0.013,12
20201231,102,동북권,111142,성동구,22,0.02,12
20201231,102,동북권,111151,중랑구,24,0.015,10
20201231,102,동북권,111152,동대문구,21,0.019,12
20201231,102,동북권,111161,성북구,23,0.015,9
20201231,102,동북권,111171,도봉구,20,0.022,11
20201231,102,동북권,111291,강북구,30,0.02,12
20201231,102,동북권,111311,노원구,27,0.021,14
20201231,103,서남권,111212,강서구,27,0.019,10
20201231,103,서남권,111221,구로구,27,0.017,5
20201231,103,서남권,111231,영등포구,23,0.015,10
20201231,103,서남권,111241,동작구,30,0.016,13
20201231,103,서남권,111251,관악구,22,0.014,9
20201231,103,서남권,111281,금천구,29,0.016,13
20201231,103,서남권,111301,양천구,29,0.015,12
20201231,104,동남권,111261,강남구,21,0.019,11
20201231,104,동남권,111262,서초구,25,0.018,8
20201231,104,동남권,111273,송파구,24,0.017,12
20201231,104,동남권,111274,강동구,28,0.017,15
20201230,100,도심권,111121,중구,38,0.022,13
20201230,100,도심권,111123,종로구,39,0.023,15
20201230,100,도심권,111131,용산구,44,0.017,11
20201230,101,서북권,111181,은평구,37,0.024,12
20201230,101,서북권,111191,서대문구,29,0.022,12
20201230,101,서북권,111201,마포구,28,0.018,10
20201230,102,동북권,111141,광진구,32,0.017,14
20201230,102,동북권,111142,성동구,30,0.022,14
20201230,102,동북권,111151,중랑구,32,0.019,13
20201230,102,동북권,111152,동대문구,30,0.022,15
20201230,102,동북권,111161,성북구,34,0.02,11
20201230,102,동북권,111171,도봉구,30,0.026,12
20201230,102,동북권,111291,강북구,43,0.022,15
20201230,102,동북권,111311,노원구,38,0.026,16
20201230,103,서남권,111212,강서구,31,0.024,12
20201230,103,서남권,111221,구로구,33,0.023,7
20201230,103,서남권,111231,영등포구,27,0.019,11
20201230,103,서남권,111241,동작구,36,0.021,14
20201230,103,서남권,111251,관악구,26,0.019,10
20201230,103,서남권,111281,금천구,34,0.021,15
20201230,103,서남권,111301,양천구,33,0.019,13
20201230,104,동남권,111261,강남구,29,0.02,14
20201230,104,동남권,111262,서초구,38,0.021,10
20201230,104,동남권,111273,송파구,31,0.021,13
20201230,104,동남권,111274,강동구,38,0.022,17
20201229,100,도심권,111121,중구,78,0.012,49
20201229,100,도심권,111123,종로구,69,0.011,46
20201229,100,도심권,111131,용산구,74,0.006,44
20201229,101,서북권,111181,은평구,65,0.013,46
20201229,101,서북권,111191,서대문구,57,0.011,50
20201229,101,서북권,111201,마포구,61,0.009,50
20201229,102,동북권,111141,광진구,60,0.008,44
20201229,102,동북권,111142,성동구,60,0.011,44
20201229,102,동북권,111151,중랑구,64,0.011,39
20201229,102,동북권,111152,동대문구,60,0.011,49
20201229,102,동북권,111161,성북구,65,0.01,43
20201229,102,동북권,111171,도봉구,62,0.015,49
20201229,102,동북권,111291,강북구,68,0.014,44
20201229,102,동북권,111311,노원구,70,0.015,50
20201229,103,서남권,111212,강서구,80,0.013,50
20201229,103,서남권,111221,구로구,73,0.011,54
20201229,103,서남권,111231,영등포구,68,0.009,55
20201229,103,서남권,111241,동작구,68,0.011,49
20201229,103,서남권,111251,관악구,60,0.008,42
20201229,103,서남권,111281,금천구,70,0.01,50
20201229,103,서남권,111301,양천구,77,0.01,54
20201229,104,동남권,111261,강남구,60,0.008,51
20201229,104,동남권,111262,서초구,76,0.011,54
20201229,104,동남권,111273,송파구,61,0.008,48
20201229,104,동남권,111274,강동구,68,0.012,50
20201228,100,도심권,111121,중구,73,0.009,46
20201228,100,도심권,111123,종로구,66,0.009,44
20201228,100,도심권,111131,용산구,52,0.007,35
20201228,101,서북권,111181,은평구,57,0.009,42
20201228,101,서북권,111191,서대문구,55,0.008,46
20201228,101,서북권,111201,마포구,47,0.006,39
20201228,102,동북권,111141,광진구,59,0.005,43
20201228,102,동북권,111142,성동구,57,0.009,41
20201228,102,동북권,111151,중랑구,66,0.007,41
20201228,102,동북권,111152,동대문구,59,0.008,48
20201228,102,동북권,111161,성북구,67,0.005,44
20201228,102,동북권,111171,도봉구,59,0.008,48
20201228,102,동북권,111291,강북구,63,0.007,40
20201228,102,동북권,111311,노원구,63,0.008,44
20201228,103,서남권,111212,강서구,63,0.007,40
20201228,103,서남권,111221,구로구,61,0.008,43
20201228,103,서남권,111231,영등포구,54,0.007,41
20201228,103,서남권,111241,동작구,63,0.007,47
20201228,103,서남권,111251,관악구,50,0.006,33
20201228,103,서남권,111281,금천구,59,0.007,41
20201228,103,서남권,111301,양천구,65,0.006,46
20201228,104,동남권,111261,강남구,55,0.007,46
20201228,104,동남권,111262,서초구,68,0.007,47
20201228,104,동남권,111273,송파구,55,0.007,42
20201228,104,동남권,111274,강동구,73,0.007,53
20201227,100,도심권,111121,중구,75,0.011,44
20201227,100,도심권,111123,종로구,70,0.013,42
20201227,100,도심권,111131,용산구,66,0.01,38
20201227,101,서북권,111181,은평구,62,0.025,41
20201227,101,서북권,111191,서대문구,56,0.018,43
20201227,101,서북권,111201,마포구,55,0.01,40
20201227,102,동북권,111141,광진구,61,0.01,42
20201227,102,동북권,111142,성동구,59,0.016,40
20201227,102,동북권,111151,중랑구,63,0.013,35
20201227,102,동북권,111152,동대문구,59,0.011,44
20201227,102,동북권,111161,성북구,63,0.01,41
20201227,102,동북권,111171,도봉구,61,0.017,42
20201227,102,동북권,111291,강북구,72,0.011,41
20201227,102,동북권,111311,노원구,65,0.014,41
20201227,103,서남권,111212,강서구,64,0.012,37
20201227,103,서남권,111221,구로구,65,0.013,42
20201227,103,서남권,111231,영등포구,60,0.01,41
20201227,103,서남권,111241,동작구,64,0.012,42
20201227,103,서남권,111251,관악구,54,0.011,33
20201227,103,서남권,111281,금천구,63,0.016,41
20201227,103,서남권,111301,양천구,67,0.01,41
20201227,104,동남권,111261,강남구,57,0.012,45
20201227,104,동남권,111262,서초구,69,0.012,44
20201227,104,동남권,111273,송파구,62,0.013,44
20201227,104,동남권,111274,강동구,73,0.012,51
20201226,100,도심권,111121,중구,60,0.009,30
20201226,100,도심권,111123,종로구,58,0.009,31
20201226,100,도심권,111131,용산구,60,0.007,25
20201226,101,서북권,111181,은평구,55,0.012,29
20201226,101,서북권,111191,서대문구,47,0.009,33
20201226,101,서북권,111201,마포구,47,0.008,30
20201226,102,동북권,111141,광진구,48,0.006,30
20201226,102,동북권,111142,성동구,45,0.011,27
20201226,102,동북권,111151,중랑구,53,0.007,28
20201226,102,동북권,111152,동대문구,48,0.009,33
20201226,102,동북권,111161,성북구,56,0.008,30
20201226,102,동북권,111171,도봉구,48,0.014,31
20201226,102,동북권,111291,강북구,60,0.009,33
20201226,102,동북권,111311,노원구,53,0.01,32
20201226,103,서남권,111212,강서구,59,0.013,30
20201226,103,서남권,111221,구로구,60,0.013,30
20201226,103,서남권,111231,영등포구,50,0.009,30
20201226,103,서남권,111241,동작구,55,0.01,32
20201226,103,서남권,111251,관악구,50,0.009,27
20201226,103,서남권,111281,금천구,60,0.011,34
20201226,103,서남권,111301,양천구,60,0.01,32
20201226,104,동남권,111261,강남구,46,0.009,30
20201226,104,동남권,111262,서초구,57,0.008,30
20201226,104,동남권,111273,송파구,46,0.009,28
20201226,104,동남권,111274,강동구,60,0.008,37
20201225,100,도심권,111121,중구,31,0.023,15
20201225,100,도심권,111123,종로구,30,0.025,16
20201225,100,도심권,111131,용산구,38,0.017,13
20201225,101,서북권,111181,은평구,25,0.024,14
20201225,101,서북권,111191,서대문구,22,0.02,15
20201225,101,서북권,111201,마포구,26,0.016,13
20201225,102,동북권,111141,광진구,25,0.018,15
20201225,102,동북권,111142,성동구,24,0.026,14
20201225,102,동북권,111151,중랑구,26,0.02,13
20201225,102,동북권,111152,동대문구,24,0.023,16
20201225,102,동북권,111161,성북구,24,0.02,12
20201225,102,동북권,111171,도봉구,21,0.03,13
20201225,102,동북권,111291,강북구,33,0.023,17
20201225,102,동북권,111311,노원구,30,0.024,19
20201225,103,서남권,111212,강서구,30,0.019,15
20201225,103,서남권,111221,구로구,27,0.021,10
20201225,103,서남권,111231,영등포구,25,0.019,14
20201225,103,서남권,111241,동작구,28,0.022,15
20201225,103,서남권,111251,관악구,24,0.018,12
20201225,103,서남권,111281,금천구,29,0.02,16
20201225,103,서남권,111301,양천구,29,0.016,16
20201225,104,동남권,111261,강남구,23,0.023,15
20201225,104,동남권,111262,서초구,24,0.022,12
20201225,104,동남권,111273,송파구,27,0.024,15
20201225,104,동남권,111274,강동구,29,0.023,17
20201224,100,도심권,111121,중구,71,0.021,42
20201224,100,도심권,111123,종로구,67,0.024,39
20201224,100,도심권,111131,용산구,60,0.015,33
20201224,101,서북권,111181,은평구,65,0.023,44
20201224,101,서북권,111191,서대문구,56,0.02,44
20201224,101,서북권,111201,마포구,53,0.015,39
20201224,102,동북권,111141,광진구,58,0.016,39
20201224,102,동북권,111142,성동구,57,0.023,38
20201224,102,동북권,111151,중랑구,65,0.019,36
20201224,102,동북권,111152,동대문구,59,0.022,43
20201224,102,동북권,111161,성북구,67,0.019,38
20201224,102,동북권,111171,도봉구,62,0.034,44
20201224,102,동북권,111291,강북구,72,0.028,42
20201224,102,동북권,111311,노원구,72,0.027,47
20201224,103,서남권,111212,강서구,67,0.02,39
20201224,103,서남권,111221,구로구,64,0.021,38
20201224,103,서남권,111231,영등포구,56,0.018,39
20201224,103,서남권,111241,동작구,63,0.024,39
20201224,103,서남권,111251,관악구,55,0.018,31
20201224,103,서남권,111281,금천구,63,0.021,38
20201224,103,서남권,111301,양천구,65,0.015,40
20201224,104,동남권,111261,강남구,56,0.022,42
20201224,104,동남권,111262,서초구,70,0.024,40
20201224,104,동남권,111273,송파구,57,0.02,38
20201224,104,동남권,111274,강동구,70,0.019,48
20201223,100,도심권,111121,중구,75,0.012,52
20201223,100,도심권,111123,종로구,72,0.013,51
20201223,100,도심권,111131,용산구,71,0.01,43
20201223,101,서북권,111181,은평구,64,0.016,49
20201223,101,서북권,111191,서대문구,59,0.013,53
20201223,101,서북권,111201,마포구,53,0.008,49
20201223,102,동북권,111141,광진구,61,0.008,51
20201223,102,동북권,111142,성동구,63,0.011,49
20201223,102,동북권,111151,중랑구,70,0.009,46
20201223,102,동북권,111152,동대문구,63,0.012,54
20201223,102,동북권,111161,성북구,72,0.008,47
20201223,102,동북권,111171,도봉구,63,0.012,53
20201223,102,동북권,111291,강북구,72,0.011,49
20201223,102,동북권,111311,노원구,70,0.008,53
20201223,103,서남권,111212,강서구,67,0.014,45
20201223,103,서남권,111221,구로구,68,0.014,51
20201223,103,서남권,111231,영등포구,61,0.011,51
20201223,103,서남권,111241,동작구,67,0.016,51
20201223,103,서남권,111251,관악구,56,0.013,41
20201223,103,서남권,111281,금천구,67,0.016,51
20201223,103,서남권,111301,양천구,68,0.011,49
20201223,104,동남권,111261,강남구,61,0.012,53
20201223,104,동남권,111262,서초구,74,0.01,54
20201223,104,동남권,111273,송파구,56,0.013,45
20201223,104,동남권,111274,강동구,92,0.018,71
20201222,100,도심권,111121,중구,58,0.009,40
20201222,100,도심권,111123,종로구,56,0.01,39
20201222,100,도심권,111131,용산구,56,0.006,32
20201222,101,서북권,111181,은평구,44,0.011,36
20201222,101,서북권,111191,서대문구,45,0.01,40
20201222,101,서북권,111201,마포구,39,0.008,38
20201222,102,동북권,111141,광진구,45,0.006,37
20201222,102,동북권,111142,성동구,46,0.011,35
20201222,102,동북권,111151,중랑구,51,0.008,33
20201222,102,동북권,111152,동대문구,46,0.009,40
20201222,102,동북권,111161,성북구,52,0.008,36
20201222,102,동북권,111171,도봉구,45,0.012,38
20201222,102,동북권,111291,강북구,53,0.01,36
20201222,102,동북권,111311,노원구,53,0.008,41
20201222,103,서남권,111212,강서구,53,0.01,34
20201222,103,서남권,111221,구로구,53,0.01,39
20201222,103,서남권,111231,영등포구,47,0.007,39
20201222,103,서남권,111241,동작구,49,0.01,38
20201222,103,서남권,111251,관악구,42,0.007,31
20201222,103,서남권,111281,금천구,52,0.009,40
20201222,103,서남권,111301,양천구,54,0.007,39
20201222,104,동남권,111261,강남구,46,0.006,39
20201222,104,동남권,111262,서초구,54,0.008,39
20201222,104,동남권,111273,송파구,43,0.007,34
20201222,104,동남권,111274,강동구,59,0.007,45
20201221,100,도심권,111121,중구,43,0.006,29
20201221,100,도심권,111123,종로구,42,0.006,29
20201221,100,도심권,111131,용산구,43,0.005,23
20201221,101,서북권,111181,은평구,31,0.008,23
20201221,101,서북권,111191,서대문구,33,0.007,28
20201221,101,서북권,111201,마포구,32,0.005,27
20201221,102,동북권,111141,광진구,35,0.004,27
20201221,102,동북권,111142,성동구,34,0.006,25
20201221,102,동북권,111151,중랑구,36,0.006,23
20201221,102,동북권,111152,동대문구,34,0.007,29
20201221,102,동북권,111161,성북구,38,0.006,25
20201221,102,동북권,111171,도봉구,37,0.009,28
20201221,102,동북권,111291,강북구,41,0.008,26
20201221,102,동북권,111311,노원구,41,0.008,31
20201221,103,서남권,111212,강서구,43,0.006,27
20201221,103,서남권,111221,구로구,43,0.006,28
20201221,103,서남권,111231,영등포구,35,0.004,27
20201221,103,서남권,111241,동작구,40,0.006,28
20201221,103,서남권,111251,관악구,32,0.003,22
20201221,103,서남권,111281,금천구,39,0.006,27
20201221,103,서남권,111301,양천구,44,0.005,30
20201221,104,동남권,111261,강남구,34,0.006,29
20201221,104,동남권,111262,서초구,39,0.006,27
20201221,104,동남권,111273,송파구,35,0.006,26
20201221,104,동남권,111274,강동구,45,0.006,33
20201220,100,도심권,111121,중구,29,0.02,17
20201220,100,도심권,111123,종로구,27,0.023,16
20201220,100,도심권,111131,용산구,34,0.015,13
20201220,101,서북권,111181,은평구,21,0.023,12
20201220,101,서북권,111191,서대문구,19,0.019,16
20201220,101,서북권,111201,마포구,23,0.016,14
20201220,102,동북권,111141,광진구,23,0.015,16
20201220,102,동북권,111142,성동구,22,0.023,14
20201220,102,동북권,111151,중랑구,25,0.017,14
20201220,102,동북권,111152,동대문구,22,0.02,17
20201220,102,동북권,111161,성북구,20,0.016,12
20201220,102,동북권,111171,도봉구,21,0.022,15
20201220,102,동북권,111291,강북구,29,0.019,16
20201220,102,동북권,111311,노원구,28,0.021,20
20201220,103,서남권,111212,강서구,25,0.022,14
20201220,103,서남권,111221,구로구,25,0.02,9
20201220,103,서남권,111231,영등포구,22,0.018,14
20201220,103,서남권,111241,동작구,28,0.016,17
20201220,103,서남권,111251,관악구,22,0.015,13
20201220,103,서남권,111281,금천구,29,0.017,17
20201220,103,서남권,111301,양천구,27,0.017,15
20201220,104,동남권,111261,강남구,21,0.019,16
20201220,104,동남권,111262,서초구,22,0.019,14
20201220,104,동남권,111273,송파구,24,0.019,15
20201220,104,동남권,111274,강동구,29,0.018,20
20201219,100,도심권,111121,중구,29,0.021,14
20201219,100,도심권,111123,종로구,27,0.024,14
20201219,100,도심권,111131,용산구,35,0.016,11
20201219,101,서북권,111181,은평구,24,0.024,11
20201219,101,서북권,111191,서대문구,19,0.021,13
20201219,101,서북권,111201,마포구,24,0.014,13
20201219,102,동북권,111141,광진구,22,0.016,12
20201219,102,동북권,111142,성동구,22,0.021,12
20201219,102,동북권,111151,중랑구,22,0.018,10
20201219,102,동북권,111152,동대문구,22,0.021,13
20201219,102,동북권,111161,성북구,21,0.018,8
20201219,102,동북권,111171,도봉구,17,0.025,11
20201219,102,동북권,111291,강북구,29,0.019,13
20201219,102,동북권,111311,노원구,24,0.027,14
20201219,103,서남권,111212,강서구,26,0.021,12
20201219,103,서남권,111221,구로구,27,0.02,7
20201219,103,서남권,111231,영등포구,23,0.015,11
20201219,103,서남권,111241,동작구,30,0.016,14
20201219,103,서남권,111251,관악구,22,0.016,10
20201219,103,서남권,111281,금천구,30,0.017,15
20201219,103,서남권,111301,양천구,28,0.017,13
20201219,104,동남권,111261,강남구,22,0.019,13
20201219,104,동남권,111262,서초구,25,0.018,10
20201219,104,동남권,111273,송파구,24,0.019,12
20201219,104,동남권,111274,강동구,28,0.021,15
20201218,100,도심권,111121,중구,37,0.014,23
20201218,100,도심권,111123,종로구,36,0.014,24
20201218,100,도심권,111131,용산구,41,0.01,18
20201218,101,서북권,111181,은평구,34,0.016,22
20201218,101,서북권,111191,서대문구,28,0.014,23
20201218,101,서북권,111201,마포구,28,0.011,22
20201218,102,동북권,111141,광진구,31,0.011,24
20201218,102,동북권,111142,성동구,30,0.015,22
20201218,102,동북권,111151,중랑구,34,0.012,20
20201218,102,동북권,111152,동대문구,30,0.014,25
20201218,102,동북권,111161,성북구,34,0.013,19
20201218,102,동북권,111171,도봉구,30,0.017,23
20201218,102,동북권,111291,강북구,40,0.015,23
20201218,102,동북권,111311,노원구,37,0.019,26
20201218,103,서남권,111212,강서구,34,0.015,20
20201218,103,서남권,111221,구로구,33,0.015,17
20201218,103,서남권,111231,영등포구,30,0.011,21
20201218,103,서남권,111241,동작구,34,0.013,24
20201218,103,서남권,111251,관악구,27,0.013,18
20201218,103,서남권,111281,금천구,34,0.013,24
20201218,103,서남권,111301,양천구,34,0.012,22
20201218,104,동남권,111261,강남구,31,0.012,24
20201218,104,동남권,111262,서초구,34,0.014,20
20201218,104,동남권,111273,송파구,30,0.012,22
20201218,104,동남권,111274,강동구,39,0.013,28
20201217,100,도심권,111121,중구,32,0.01,18
20201217,100,도심권,111123,종로구,30,0.013,20
20201217,100,도심권,111131,용산구,36,0.008,14
20201217,101,서북권,111181,은평구,21,0.013,13
20201217,101,서북권,111191,서대문구,20,0.01,17
20201217,101,서북권,111201,마포구,24,0.008,17
20201217,102,동북권,111141,광진구,28,0.007,18
20201217,102,동북권,111142,성동구,25,0.01,16
20201217,102,동북권,111151,중랑구,28,0.01,14
20201217,102,동북권,111152,동대문구,27,0.009,19
20201217,102,동북권,111161,성북구,28,0.009,16
20201217,102,동북권,111171,도봉구,22,0.013,17
20201217,102,동북권,111291,강북구,31,0.012,18
20201217,102,동북권,111311,노원구,31,0.011,22
